model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.5,nll_nats_per_token,4.476416358947754,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.5,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.9,exact_match,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.9,nll_nats_per_token,0.3076058328151703,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.9,token_accuracy,98.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.1,nll_nats_per_token,4.5145703887939455,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.5,nll_nats_per_token,4.508646392822266,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.9,nll_nats_per_token,4.492461204528809,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,64k,0.9,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.1,nll_nats_per_token,4.579729080200195,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.5,nll_nats_per_token,4.568358345031738,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.9,nll_nats_per_token,4.596303672790527,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,8k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,nll_nats_per_token,4.663733825683594,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,nll_nats_per_token,4.666879501342773,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,nll_nats_per_token,4.652061347961426,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,nll_nats_per_token,4.845956916809082,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,nll_nats_per_token,4.848042106628418,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,nll_nats_per_token,4.8536057281494145,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,nll_nats_per_token,4.747982559204101,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,nll_nats_per_token,4.746293144226074,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,4.747249526977539,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,4.66401294708252,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,4.686188201904297,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.23910906791687012,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,98.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,nll_nats_per_token,4.684197311401367,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,nll_nats_per_token,4.684238891601563,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,nll_nats_per_token,4.680906944274902,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,nll_nats_per_token,4.648195533752442,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,nll_nats_per_token,4.668339233398438,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,exact_match,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,nll_nats_per_token,0.263223979473114,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,token_accuracy,96.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,nll_nats_per_token,4.875472030639648,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,nll_nats_per_token,4.878801498413086,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,nll_nats_per_token,4.868337135314942,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
