model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.9,nll_nats_per_token,1.7156192588806152,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.9,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.1,nll_nats_per_token,1.618081398010254,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.1,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.5,nll_nats_per_token,2.3297199249267577,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.5,token_accuracy,46.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.9,nll_nats_per_token,1.7873672866821289,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,256k,0.9,token_accuracy,66.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.1,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.1,nll_nats_per_token,0.7164638328552246,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.1,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.5,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.5,nll_nats_per_token,0.4532446885108948,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.5,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.9,nll_nats_per_token,0.35513788342475894,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.1,nll_nats_per_token,1.9214139556884766,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.1,token_accuracy,56.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.5,nll_nats_per_token,1.6744789314270019,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.5,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.9,nll_nats_per_token,2.069828538894653,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.9,token_accuracy,52.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.1,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.1,nll_nats_per_token,1.6376486396789551,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.1,token_accuracy,68.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.5,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.5,nll_nats_per_token,0.35774791955947877,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.5,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.9,nll_nats_per_token,0.3305290615558624,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.1,nll_nats_per_token,1.688954381942749,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.1,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.5,nll_nats_per_token,2.1676541709899904,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.5,token_accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.9,nll_nats_per_token,1.9410014820098878,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.9,token_accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.1,nll_nats_per_token,2.4898035812377928,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.1,token_accuracy,22.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.5,nll_nats_per_token,1.803222713470459,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.5,token_accuracy,74.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.9,nll_nats_per_token,0.570173282623291,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,nll_nats_per_token,1.4374663925170899,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,token_accuracy,74.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,exact_match,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,nll_nats_per_token,1.118305287361145,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,token_accuracy,82.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,exact_match,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,nll_nats_per_token,1.1257201480865477,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,token_accuracy,84.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,nll_nats_per_token,1.584616756439209,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,token_accuracy,78.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,nll_nats_per_token,1.5457606983184815,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,token_accuracy,74.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,nll_nats_per_token,1.524482135772705,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,token_accuracy,76.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,nll_nats_per_token,1.4401162338256837,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,token_accuracy,74.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,nll_nats_per_token,1.758858880996704,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,68.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,1.4329768180847169,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,78.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,0.5320796322822571,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,0.5076403737068176,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.30253979086875915,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
